global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
521.225949336655	0.673380996173819	271676.490261897	0.453441966008045	738.090131494631	-1.12621898193743	1.26836919527617	544777.042209761	578.162875373706	0.425644726043401	334272.310460391	0.181173432808562	581.672568040226	468.686509559087	1.117894	26.382843	0.14773015	0.0639175	0.1435733619	0.0003138638	0.0398832558	-0.0243990353	0.0070779334	0.0027896825	-0.0641301242	-0.1105932959	0.1069891821	-0.1010690755	0.0929611287	-0.239303	0.013241	0.000175324080999999	0.057265925809	0.149687	0.040178	0.001614271684	0.022406197969	-0.206329	-0.037615	0.001414888225	0.042571656241	0.000826777	-0.000343753	6.83560207729E-07	1.18166125009E-07	0.00546752	-0.00037054	0.0000298937749504	0.0000001372998916	-0.00469114	0.00041963	0.0000001760893369	0.0000220067944996	0
520.840880309892	-0.385069026763176	271275.222601983	0.14827815537234	742.709358140723	4.61922664609222	21.3372548079683	551617.190669804	577.84896972406	-0.31390564964579	333909.431811158	0.0985367568795453	581.591163639141	467.756957677802	1.140721	26.921576	0.10731265	0.046071	-0.0437231569	-0.0761338185	-0.0687505261	-0.0839504721	-0.0273937766	0.0472724636	-0.0270556482	-0.110894068	0.1081808673	-0.1037079311	0.0975480191	-0.218718	0.020585	0.000423742225000001	0.047837563524	0.130824	-0.018863	0.000355812769	0.017114918976	-0.171656	0.034673	0.001202216929	0.029465782336	0.0010469	0.000220123	0.00000109599961	4.84541351290001E-08	0.00575719	0.00028967	0.0000331452366961	0.0000000839087089	-0.0045371	0.000154039999999999	2.37283215999998E-08	0.00002058527641	0
520.833745975072	-0.00713433481951142	271267.790946426	5.08987333168931E-05	734.492151678954	-8.21720646176902	67.5224820353386	539478.720877979	577.87700509857	0.0280353745102957	333941.833021693	0.000785982223932538	581.76862876515	469.781478224645	1.073674	25.339226	0.08709215	0.0548202	-0.029237319	-0.0545415861	0.0875434952	-0.0477034987	-0.093403357	-0.1281518719	-0.0080997042	-0.1111520884	0.1092057454	-0.1059870468	0.1015334935	-0.22463	-0.00591200000000003	3.49517440000003E-05	0.0504586369	0.11797	-0.012854	0.000165225316	0.0139169209	-0.222904	-0.051248	0.002626357504	0.049686193216	0.000995007	-0.0000518930000000001	9.90038930049E-07	2.69288344900001E-09	0.00546752	-0.00028967	0.0000298937749504	0.0000000839087089	-0.0045371	0	0	0.00002058527641	0
521.313887026695	0.480141051623264	271768.168806882	0.230535429453893	744.366426603662	9.87427492470806	97.5013052887184	554081.377054705	577.988324985756	0.111319887185459	334070.50381984	0.0123921172829834	581.549634712774	468.433100771971	1.08914	25.704224	0.098579	0.0613014	0.1030253276	-0.0414824647	-0.0706796642	-0.098030212	0.0527397866	0.1765550987	0.0113677266	-0.1113672575	0.1100622363	-0.1078985167	0.1048929802	-0.231248	-0.00661799999999999	4.37979239999998E-05	0.053475637504	0.164626	0.046656	0.002176782336	0.027101719876	-0.183488	0.039416	0.001553621056	0.033667846144	0.000877227	-0.00011778	7.69527209529E-07	1.38721284000001E-08	0.00546752	0	0.0000298937749504	0	-0.0045371	0	0	0.00002058527641	0
521.830099868064	0.516212841368997	272306.653128314	0.266475697594253	739.468893812038	-4.8975327916238	23.9858274450304	546814.244915599	579.129257415887	1.14093243013144	335390.696795077	1.30172681012564	582.885703909757	472.130378381146	1.077337	25.425669	0.1736095	0.0963101	-0.0667532515	-0.0126015767	0.0361001264	-0.1103887828	-0.0042837475	-0.0486134454	0.0405177537	-0.1115394925	0.1107490191	-0.1094357105	0.1076057667	-0.21543	0.015818	0.000250209124	0.0464100849	0.0867047	-0.0779213	0.00607172899369	0.00751770500209	-0.223854	-0.040366	0.001629413956	0.050110613316	0.000390373	-0.000486854	1.52391079129E-07	2.37026817316E-07	0.00577075	0.00030323	0.0000333015555625	0.0000000919484329	-0.0045371	0	0	0.00002058527641	0
522.372665781012	0.542565912947225	272873.201955161	0.294377769892256	741.605512125418	2.13661831337959	4.56513781706903	549978.735614803	578.93606149178	-0.193195924107386	335166.963295614	0.0373246650917067	582.457829150041	469.494527031485	1.050549	24.793463	0.18389065	0.102991	0.0927029582	0.0473968431	0.0701116658	-0.0968126347	0.1109202276	0.0405682148	-0.1041344551	-0.1116687268	0.111265035	-0.1105932959	0.1096551279	-0.215558	-0.000127999999999989	1.63839999999972E-08	0.046465251364	0.163771	0.0770663	0.00593921459569	0.026820940441	-0.196965	0.026889	0.000723018321	0.038795211225	0.00107459	0.000684217	0.0000011547436681	4.68152903089E-07	0.00495504	-0.00081571	0.0000245524214016	0.0000006653828041	-0.00444088	0.0000962200000000002	0.0000000092582884	0.0000197214151744	0
522.375788956455	0.00312317544296548	272876.464887878	9.7542248475426E-06	743.788458298995	2.18294617357765	4.76525399673729	553221.270698796	578.826166847916	-0.109894643864095	335039.731427851	0.0120768327500163	582.474219190173	470.621924567926	1.078454	25.452044	0.155505	0.0788917	-0.0589290722	0.0117093695	-0.059754763	-0.1672134577	0.004287988	0.0516739277	-0.0075723231	-0.1117549107	0.1116094882	-0.1113672575	0.1110284288	-0.196236	0.019322	0.000373339684	0.038508567696	0.10413	-0.059641	0.003557048881	0.0108430569	-0.235039	-0.038074	0.001449629476	0.055243331521	0.00177883	0.00070424	0.0000031642361689	0.0000004959539776	0.00493619	-1.88499999999999E-05	0.0000243659717161	3.55322499999998E-10	-0.00439461	4.62700000000002E-05	2.14091290000001E-09	0.0000193125970521	0
522.521309653795	0.145520697340544	273028.519042317	0.0211762733544782	734.783339229516	-9.00511906947952	81.0921694555037	539906.555609278	579.32949571876	0.503328870843802	335622.664609752	0.253339952224897	583.048625082427	471.35744862889	1.070245	25.258289	0.075885	0.0439781	-0.007851359	0.0601806867	0.1214638109	-0.0800254129	-0.0294291623	-0.0846384622	0.000641125	-0.111798011	0.1117818477	-0.1117549107	0.1117172025	-0.201708	-0.00547200000000001	0.000029942784	0.040686117264	0.146014	0.041884	0.001754269456	0.021320088196	-0.233294	0.001745	0.00000304502499999999	0.054426090436	0.00133901	-0.00043982	0.0000017929477801	0.0000001934416324	0.00488404	-0.0000521499999999999	0.0000238538467216	0.0000000027196225	-0.0043509	4.37100000000006E-05	1.91056410000005E-09	0.00001893033081	0
520.801978611286	-0.689471556044168	271234.700925431	0.475371026593967	739.032846952271	-3.96815071813762	15.7462201218561	546169.548874379	578.555437687124	-0.0753199176435828	334726.39447734	0.0056730899938361	582.209859561487	466.300476413782	1.061615	25.054617	0.12628133	0.0607461	-0.0581043052	0.0127241122	0.0550524896	-0.1340091958	-0.0331536607	-0.0773007677	0.0114172219	-0.0437973057	-0.0774895228	0.1045080238	-0.0043893808	-0.163713	0.010379	0.000107723641	0.026801946369	0.121331	-0.037858	0.001433228164	0.014721211561	-0.0388852	-0.04026778	0.0016214941061284	0.00151205877904	0.000161398	0.000410981	2.6049314404E-08	1.68905382361E-07	0.00347972	-0.0000920199999999999	0.0000121084512784	0.0000000084676804	-0.00384175	-0.00025253	0.0000000637714009	0.0000147590430625	0
521.297917410873	0.495938799587179	271751.518696914	0.245955292935972	739.026180260194	-0.00666669207726045	4.44447832530072E-05	546159.695109973	578.621820490764	0.0663828036400673	334803.211148046	0.00440667661911574	582.228994652414	467.537136747143	1.057857	24.965927	0.16915595	0.0800299	0.1031947278	0.0530222359	0.0107267599	-0.125272879	0.1074821565	0.0580094736	-0.0808145278	-0.0458085392	-0.0742656803	0.1066654069	-0.0131410805	-0.186674	-0.022961	0.000527207521	0.034847182276	0.183122	0.061791	0.003818127681	0.033533666884	-0.0134253	0.0254599	0.00064820650801	0.00018023868009	-0.000586233	-0.000747631	3.43669130289E-07	5.58952112161E-07	0.00386303	0.00038331	0.0000149230007809	0.0000001469265561	-0.00388969	-4.79399999999998E-05	2.29824359999998E-09	0.0000151296882961	0
521.243791311841	-0.0541260990321462	271695.089981142	0.00292963459643769	740.291495817507	1.26531555731265	1.60102345957741	548031.498779721	578.26611329288	-0.355707197883817	334391.697782854	0.126527610626357	582.14664312854	466.354562407266	1.134297	26.769955	0.24246355	0.116992	-0.0992729648	0.0060939484	0.0345306363	-0.1157783663	0.0187850611	-0.034615257	0.0002659612	-0.0478021127	-0.0709273254	0.1084527911	-0.0218117611	-0.189865	-0.003191	0.000010182481	0.036048718225	0.109598	-0.073524	0.005405778576	0.012011721604	-0.085774	-0.0723487	0.00523433439169	0.007357179076	0.000235214	0.000821447	5.5325625796E-08	6.74775173809E-07	0.00454542	0.00068239	0.0000206608429764	0.0000004656561121	-0.00425385	-0.00036416	0.0000001326125056	0.0000180952398225	0
520.879731994041	-0.364059317800184	271315.695202184	0.132539186877135	738.294991032531	-1.99650478497574	3.98603135643103	545079.493783725	578.384140207461	0.118026914580241	334528.213643523	0.0139303525653316	581.780861096767	466.389218348469	1.134856	26.783157	0.173707	0.0923438	0.1166702633	0.0530218848	0.0505733621	-0.0489305453	0.078809932	-0.0158022223	-0.1069822495	-0.0497772575	-0.0674796057	0.1098639765	-0.0303479649	-0.183483	0.00638200000000003	4.07299240000003E-05	0.033666011289	0.176328	0.06673	0.0044528929	0.031091563584	-0.0265615	0.0592125	0.00350612015625	0.00070551328225	-0.000232816	-0.00046803	5.4203289856E-08	0.0000002190520809	0.00439934	-0.00014608	0.0000193541924356	0.0000000213393664	-0.00404031	0.00021354	0.0000000455993316	0.0000163241048961	0
520.707621793148	-0.17211020089303	271136.427393476	0.0296219212514392	741.797377263506	3.5023862309755	12.2667093109268	550263.348915017	578.257008503192	-0.127131704268663	334381.167883061	0.0161624702302549	582.111808273412	463.829405542588	1.13192	26.713863	0.1089117	0.0577827	-0.0935506399	-0.0056475921	-0.0131767814	0.0016235646	0.0293270152	0.0084924732	-0.0086789137	-0.0517332122	-0.0639278374	0.110894068	-0.0386970634	-0.168747	0.014736	0.000217149695999999	0.028475550009	0.128261	-0.048067	0.002310436489	0.016450884121	-0.050864	-0.0243025	0.00059061150625	0.002587146496	0.000203308	0.000436124	4.1334142864E-08	1.90204143376E-07	0.00439934	0	0.0000193541924356	0	-0.00404031	0	0	0.0000163241048961	0
521.894941791647	1.18731999849922	272374.330267707	1.40972877883619	740.269913814341	-1.527463449165	2.33314458853503	547999.545298692	579.114133069112	0.857124565920117	335373.179120389	0.734662521503749	582.593941931899	471.311202831941	1.122592	26.493713	0.06918465	0.0372158	0.0875473561	0.0983115671	-0.0590100108	0.0892386542	-0.0102498299	0.0783349433	-0.0592461109	-0.0536692229	-0.060277497	0.1115394925	-0.0468075816	-0.171435	-0.002688	0.00000722534399999998	0.029389959225	0.145675	0.017414	0.000303247396	0.021221205625	-0.0551657	-0.00430169999999999	1.85046228899999E-05	0.00304325445649	-0.000465381	-0.000668689	2.16579475161E-07	4.47144978721E-07	0.00417241	-0.00022693	0.0000174090052081	0.0000000514972249	-0.00404031	0	0	0.0000163241048961	0
521.304321989311	-0.590619802336164	271758.196124735	0.348831750911609	741.304268039349	1.03435422500775	1.06988866279138	549532.017813355	578.943053567839	-0.171079501273198	335175.059274454	0.0292681957558861	582.739477782862	470.069224800061	1.125327	26.55825	0.0907322	0.04221	-0.1223125169	0.0566108601	-0.0014196958	0.1408409239	-0.0364313907	0.0012358652	-0.0086576765	-0.055584543	-0.056534213	0.111798011	-0.0546295156	-0.178738	-0.007303	0.0000533338090000001	0.031947272644	0.128229	-0.017446	0.000304362915999999	0.016442676441	-0.077332	-0.0221663	0.000491344855689999	0.005980238224	-0.000174023	0.000291358	3.0284004529E-08	8.4889484164E-08	0.00464708	0.00047467	0.0000215953525264	0.0000002253116089	-0.00415062	-0.00011031	1.21682960999999E-08	0.0000172276463844	0
520.825520870434	-0.4788011188773	271259.223189959	0.229250511438154	738.955106542963	-2.34916149638593	5.51855973610219	546054.649485922	578.822427680143	-0.12062588769561	335035.402785535	0.0145506047823539	582.192105022422	470.140854653616	1.152888	27.208706	0.0857008	0.0396608	0.127218995	0.0846831421	-0.0064732975	0.1419745907	-0.0786095416	-0.0165839368	-0.0743162652	-0.0574784342	-0.0527037574	0.1116687268	-0.0621146404	-0.203129	-0.024391	0.000594920881	0.041261390641	0.159356	0.031127	0.000968890128999998	0.025394334736	-0.0803758	-0.0030438	0.00000926471844	0.00646026922564	-0.000358753	-0.00018473	1.28703715009E-07	0.0000000341251729	0.00439934	-0.00024774	0.0000193541924356	0.0000000613751076	-0.00404031	0.00011031	1.21682960999999E-08	0.0000163241048961	0
520.345654443642	-0.479866426791773	270759.600098382	0.230271787561904	741.770597500416	2.81549095745299	7.92698933149958	550223.619316124	578.884199402449	0.0617717223059344	335106.916317814	0.00381574567664148	582.583106205073	466.320497321454	1.114515	26.303101	0.07645515	0.0486608	-0.0817567078	-0.0162182966	-0.0591831821	0.0899367808	-0.0105239716	0.0119391453	0.0515142893	-0.0593501664	-0.0487920364	0.1111520884	-0.0692168078	-0.202783	0.000346000000000013	1.19716000000009E-07	0.041120945089	0.149826	-0.00953000000000001	0.0000908209000000002	0.022447830276	-0.0374007	0.0429751	0.00184685922001	0.00139881236049	-0.000309582	0.000049171	9.5841014724E-08	2.417787241E-09	0.00439934	0	0.0000193541924356	0	-0.00446322	-0.00042291	0.0000001788528681	0.0000199203327684	0
520.233761193176	-0.111893250465869	270643.166285198	0.0125200994998176	733.983901154147	-7.78669634626954	60.6326399890074	538732.36715346	578.1867691588	-0.697430243649478	334299.940030291	0.48640894475697	582.106109483748	466.757548509134	1.049004	24.756994	0.09140566	0.0485249	-0.0265926508	0.0054200797	0.1004848257	0.1440692811	-0.1230078019	-0.1387221438	-0.0266379746	-0.0611990179	-0.0448050816	0.1102498879	-0.0758922305	-0.200766	0.00201699999999999	4.06828899999996E-06	0.040306986756	0.124675	-0.025151	0.000632572801	0.015543855625	-0.07297	-0.0355693	0.00126517510249	0.0053246209	0.0000593352	0.0003689172	3.52066595904E-09	1.3609990045584E-07	0.00460379	0.00020445	0.0000211948823641	0.0000000417998025	-0.00446322	0	0	0.0000199203327684	0
519.627564615837	-0.606196577339574	270012.805908585	0.367474290378214	742.227548394663	8.24364724051623	67.9577198260708	550901.733595951	578.095235002429	-0.0915341563708125	334194.100732514	0.00837850178251636	581.599077732956	463.536454894689	1.062403	25.073215	0.11792231	0.0646755	0.1130554886	0.0132109218	0.0096831209	0.1168681856	-0.0146803412	0.0742996969	0.0224392537	-0.0630242761	-0.0407490407	0.1089652549	-0.0820997524	-0.213844	-0.013078	0.000171034084	0.045729256336	0.169538	0.044863	0.002012688769	0.028743133444	-0.0300447	0.0429253	0.00184258138009	0.00090268399809	-0.000245995	-0.0003053302	6.0513540025E-08	9.322653103204E-08	0.00463958	0.00003579	0.0000215257025764	0.0000000012809241	-0.00446322	0	0	0.0000199203327684	0
519.317806447665	-0.309758168171811	269690.984093614	0.095950122749156	740.854322821523	-1.37322557314008	1.88574847472589	548865.127643337	577.607684413532	-0.487550588897307	333630.637093562	0.23770557673411	581.09630000825	459.622787861164	1.116537	26.350807	0.1234372	0.0686482	-0.0047190289	-0.0567774851	-0.0922238772	0.0604107437	-0.0460641721	-0.0298987144	0.0056020018	-0.0648252372	-0.0366301676	0.1073026454	-0.0878011021	-0.189998	0.023846	0.000568631716	0.036099240004	0.135986	-0.033552	0.001125736704	0.018492192196	-0.0850023	-0.0549576	0.00302033779776	0.00722539100529	-0.000187233	0.000058762	3.5056196289E-08	3.452972644E-09	0.00480245	0.00016287	0.0000230635260025	0.0000000265266369	-0.00446322	0	0	0.0000199203327684	0
522.237245730412	2.91943928274759	272731.740828087	8.52312572564976	742.516024070481	1.66170124895871	2.76125104079093	551330.046001436	578.224848306834	0.617163893302063	334343.975199461	0.38089127119576	581.642757751759	464.733482466438	1.146711	27.062941	0.08569475	0.0517229	0.0382603121	0.065233559	-0.021733872	0.0590013329	0.2093619893	0.0335742687	0.0263762571	-0.0666012069	-0.0324548136	0.1052678267	-0.0929611287	-0.188989	0.00100899999999998	1.01808099999996E-06	0.035716842121	0.182693	0.046707	0.002181543849	0.033376732249	-0.0779559	0.00704640000000002	4.96517529600003E-05	0.00607712234481	-0.00022257	-0.000035337	0.0000000495374049	1.248703569E-09	0.00448284	-0.00031961	0.0000200958544656	0.0000001021505521	-0.00419952	0.0002637	0.00000006953769	0.0000176359682304	0
523.058154822322	0.820909091910039	273589.833326132	0.673891737180565	741.963140607191	-0.552883463290755	0.305680123980379	550509.302019686	578.729283837198	0.504435530364049	334927.583970716	0.254455204293659	582.215943621438	470.824451615795	1.101262	25.990328	0.13744966	0.0599818	-0.0550387263	0.1225924447	-0.1066007875	-0.0377385287	0.0478562149	0.0278488311	-0.0138588659	-0.0683515007	-0.0282294165	0.1028678571	-0.0975480191	-0.170633	0.018356	0.000336942736000001	0.029115620689	0.145393	-0.0373	0.00139129	0.021139124449	-0.112674	-0.0347181	0.00120534646761	0.012695430276	0.0000753112	0.0002978812	5.67177684544E-09	8.873320931344E-08	0.00495642	0.00047358	0.0000245660992164	0.0000002242780164	-0.00402947	0.00017005	0.0000000289170025	0.0000162366284809	0
522.0242523491	-1.03390247322261	272509.320040636	1.06895432413583	742.297605158865	0.334464551673932	0.111866536326444	551005.734624586	578.82767592908	0.0983920918819194	335041.47842146	0.00968100374490008	582.509423262659	475.826565180369	1.046413	24.69585	0.08777011	0.0390483	-0.0242319863	0.1039763347	-0.0186785196	-0.096746271	-0.0994702465	-0.0365337091	-0.0019859839	-0.0700754436	-0.0239604917	0.1001110615	-0.1015334935	-0.18894	-0.018307	0.000335146249000001	0.0356983236	0.171792	0.026399	0.000696907201	0.029512491264	-0.11509	-0.00241600000000002	5.83705600000008E-06	0.0132457081	-0.000406691	-0.0004820022	1.65397569481E-07	2.3232612080484E-07	0.00464934	-0.000307079999999999	0.0000216163624356	0.0000000942981264	-0.00405335	-2.38799999999996E-05	5.70254399999979E-10	0.0000164296462225	0
521.338213148772	-0.686039200327286	271793.532489155	0.470649784385703	741.176583936852	-1.12102122201281	1.2566885802031	549342.728576301	578.582047818313	-0.245628110766461	334757.186057633	0.0603331687987008	582.189215495268	469.985277884125	1.035919	24.448189	0.06146705	0.0300465	-0.0778315273	0.0141020667	0.0323133889	-0.098879023	-0.0115794357	-0.0286358247	-0.0140751943	-0.0717723711	-0.0196546216	0.0970070028	-0.1048929802	-0.18409	0.00484999999999999	2.35224999999999E-05	0.0338891281	0.160165	-0.011627	0.000135187129	0.025652827225	-0.0885818	0.0265082	0.000702684667240001	0.00784673529124	-0.000162484	0.000244207	2.6401050256E-08	5.9637058849E-08	0.00476827	0.00011893	0.0000227363987929	1.41443448999999E-08	-0.00405985	-6.50000000000043E-06	4.22500000000056E-11	0.0000164823820225	0
